2016-01-01,38.0,0.0,0.0,7.6
2016-01-02,36.0,0.0,0.0,6.7
2016-01-03,40.0,0.0,0.0,7.9
2016-01-04,25.0,0.0,0.0,8.6
2016-01-05,20.0,0.0,0.0,5.1
2016-01-06,33.0,0.0,0.0,3.5
2016-01-07,38.0,0.0,0.0,2.4
2016-01-08,38.0,0.0,0.0,4.2
2016-01-09,44.0,0.0,0.0,8.1
2016-01-10,50.0,1.8,0.0,9.9
2016-01-11,33.0,0.0,0.0,10.4
2016-01-12,34.0,0.0,0.0,6.1
2016-01-13,26.0,0.0,0.0,9.8
2016-01-14,30.0,0.0,0.0,4.8
2016-01-15,42.0,0.0,0.0,5.2
2016-01-16,47.0,0.24,0.0,6.7
2016-01-17,36.0,0.05,0.4,5.5
2016-01-18,24.0,0.0,0.0,11.8
2016-01-19,22.0,0.0,0.0,11.0
2016-01-20,32.0,0.0,0.0,5.5
2016-01-21,31.0,0.0,0.0,6.1
2016-01-22,26.0,0.01,0.2,6.5
2016-01-23,26.0,2.31,27.3,15.7
2016-01-24,28.0,0.0,0.0,5.8
2016-01-25,34.0,0.0,0.0,3.4
2016-01-26,43.0,0.0,0.0,6.5
2016-01-27,40.0,0.0,0.0,6.6
2016-01-28,37.0,0.0,0.0,4.5
2016-01-29,36.0,0.0,0.0,7.9
2016-01-30,34.0,0.0,0.0,7.0
2016-01-31,46.0,0.0,0.0,5.1
2016-02-01,52.0,0.01,0.0,5.9
2016-02-02,44.0,0.0,0.0,3.5
2016-02-03,50.0,0.73,0.0,6.5
2016-02-04,52.0,0.0,0.0,5.7
2016-02-05,38.0,0.53,2.5,8.3
2016-02-06,35.0,0.0,0.0,5.6
2016-02-07,40.0,0.0,0.0,5.4
2016-02-08,34.0,0.05,0.1,10.5
2016-02-09,32.0,0.0,0.0,4.0
2016-02-10,35.0,0.01,0.0,5.7
2016-02-11,24.0,0.0,0.0,10.1
2016-02-12,21.0,0.0,0.0,6.6
2016-02-13,14.0,0.0,0.0,12.2
2016-02-14,7.0,0.0,0.0,6.2
2016-02-15,24.0,0.44,1.4,5.4
2016-02-16,44.0,1.01,0.0,7.8
2016-02-17,37.0,0.0,0.0,7.3
2016-02-18,32.0,0.0,0.0,7.1
2016-02-19,32.0,0.0,0.0,5.3
2016-02-20,50.0,0.0,0.0,7.4
2016-02-21,50.0,0.03,0.0,4.8
2016-02-22,45.0,0.0,0.0,5.2
2016-02-23,38.0,0.3,0.0,14.6
2016-02-24,48.0,1.22,0.0,10.4
2016-02-25,49.0,0.02,0.0,8.9
2016-02-26,33.0,0.0,0.0,8.7
2016-02-27,34.0,0.0,0.0,6.0
2016-02-28,49.0,0.0,0.0,7.3
2016-02-29,54.0,0.05,0.0,0.0
2016-03-01,46.0,0.0,0.0,7.5
2016-03-02,42.0,0.14,0.0,10.4
2016-03-03,31.0,0.0,0.0,5.9
2016-03-04,34.0,0.11,0.4,8.8
2016-03-05,34.0,0.0,0.0,4.3
2016-03-06,38.0,0.0,0.0,3.3
2016-03-07,48.0,0.0,0.0,7.9
2016-03-08,57.0,0.0,0.0,3.3
2016-03-09,60.0,0.0,0.0,2.2
2016-03-10,71.0,0.0,0.0,5.0
2016-03-11,58.0,0.06,0.0,6.0
2016-03-12,50.0,0.0,0.0,5.2
2016-03-13,56.0,0.0,0.0,3.5
2016-03-14,46.0,0.29,0.0,14.1
2016-03-15,50.0,0.0,0.0,5.4
2016-03-16,56.0,0.02,0.0,3.6
2016-03-17,54.0,0.0,0.0,5.0
2016-03-18,50.0,0.0,0.0,8.7
2016-03-19,41.0,0.0,0.0,5.2
2016-03-20,38.0,0.07,0.0,9.6
2016-03-21,41.0,0.06,0.5,8.0
2016-03-22,46.0,0.0,0.0,6.9
2016-03-23,60.0,0.0,0.0,6.1
2016-03-24,50.0,0.0,0.0,9.1
2016-03-25,58.0,0.04,0.0,3.8
2016-03-26,46.0,0.0,0.0,6.4
2016-03-27,49.0,0.0,0.0,5.5
2016-03-28,52.0,0.38,0.0,10.1
2016-03-29,46.0,0.0,0.0,11.6
2016-03-30,46.0,0.0,0.0,5.4
2016-03-31,61.0,0.0,0.9,6.6
2016-04-01,70.0,0.02,0.0,6.6
2016-04-02,55.0,0.16,0.0,5.0
2016-04-03,42.0,0.09,0.0,12.7
2016-04-04,37.0,0.47,0.0,7.2
2016-04-05,34.0,0.0,0.0,8.3
2016-04-06,39.0,0.0,0.0,6.0
2016-04-07,53.0,0.09,0.0,7.0
2016-04-08,45.0,0.01,0.0,7.1
2016-04-09,40.0,0.11,0.0,6.4
2016-04-10,40.0,0.0,0.0,4.9
2016-04-11,54.0,0.01,0.0,6.9
2016-04-12,52.0,0.2,0.0,5.8
2016-04-13,49.0,0.0,0.0,4.4
2016-04-14,52.0,0.0,0.0,6.4
2016-04-15,54.0,0.0,0.0,3.7
2016-04-16,56.0,0.0,0.0,4.8
2016-04-17,60.0,0.0,0.0,2.8
2016-04-18,66.0,0.0,0.0,3.9
2016-04-19,64.0,0.0,0.0,7.7
2016-04-20,59.0,0.0,0.0,6.1
2016-04-21,61.0,0.0,0.0,5.6
2016-04-22,70.0,0.0,0.0,4.2
2016-04-23,62.0,0.16,0.0,7.2
2016-04-24,58.0,0.0,0.0,5.9
2016-04-25,60.0,0.0,0.0,4.0
2016-04-26,54.0,0.24,0.0,7.2
2016-04-27,54.0,0.0,0.0,4.3
2016-04-28,54.0,0.0,0.0,4.6
2016-04-29,52.0,0.05,0.0,5.9
2016-04-30,56.0,0.0,0.0,5.7
2016-05-01,48.0,0.16,0.0,5.0
2016-05-02,52.0,0.04,0.0,2.3
2016-05-03,54.0,0.61,0.0,6.0
2016-05-04,50.0,0.01,0.0,8.8
2016-05-05,52.0,0.0,0.0,8.2
2016-05-06,51.0,0.54,0.0,7.8
2016-05-07,54.0,0.0,0.0,4.4
2016-05-08,58.0,0.16,0.0,4.7
2016-05-09,62.0,0.0,0.0,5.1
2016-05-10,56.0,0.0,0.0,4.8
2016-05-11,63.0,0.0,0.0,2.5
2016-05-12,68.0,0.0,0.0,3.3
2016-05-13,61.0,0.25,0.0,0.0
2016-05-14,64.0,0.0,0.0,0.0
2016-05-15,52.0,0.0,0.0,0.0
2016-05-16,54.0,0.0,0.0,0.0
2016-05-17,58.0,0.0,0.0,3.9
2016-05-18,60.0,0.0,0.0,0.0
2016-05-19,64.0,0.0,0.0,1.4
2016-05-20,64.0,0.0,0.0,4.5
2016-05-21,60.0,0.04,0.0,3.7
2016-05-22,61.0,0.09,0.0,3.6
2016-05-23,67.0,0.02,0.0,2.5
2016-05-24,66.0,0.18,0.0,2.0
2016-05-25,74.0,0.0,0.0,4.3
2016-05-26,80.0,0.0,0.0,3.6
2016-05-27,80.0,0.0,0.0,3.8
2016-05-28,82.0,0.0,0.0,4.4
2016-05-29,78.0,0.0,0.0,4.8
2016-05-30,75.0,1.65,0.0,3.1
2016-05-31,78.0,0.0,0.0,3.1
2016-06-01,74.0,0.0,0.0,6.0
2016-06-02,70.0,0.0,0.0,4.7
2016-06-03,66.0,0.04,0.0,1.4
2016-06-04,74.0,0.4,0.0,2.5
2016-06-05,68.0,0.91,0.0,3.3
2016-06-06,74.0,0.0,0.0,5.6
2016-06-07,74.0,0.0,0.0,5.2
2016-06-08,60.0,0.45,0.0,7.7
2016-06-09,62.0,0.0,0.0,9.0
2016-06-10,67.0,0.0,0.0,5.4
2016-06-11,74.0,0.0,0.0,3.4
2016-06-12,72.0,0.0,0.0,8.1
2016-06-13,66.0,0.0,0.0,7.4
2016-06-14,68.0,0.0,0.0,4.2
2016-06-15,74.0,0.0,0.0,2.4
2016-06-16,70.0,0.22,0.0,1.8
2016-06-17,70.0,0.0,0.0,4.7
2016-06-18,74.0,0.0,0.0,2.7
2016-06-19,77.0,0.0,0.0,3.0
